Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Male,59,No,No,No,No,0,Indio,92203,33.752938,-116.230055,2743,No,0,48,None,Yes,9.91,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,5067.45,0.0,0,475.68,5543.13,0
Female,80,No,Yes,No,No,0,Mountain View,94043,37.419725,-122.062947,27822,No,0,45,Offer B,Yes,18.46,Yes,Yes,Cable,3,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,70.05,3062.45,0.0,0,830.7,3893.15,0
Female,33,No,No,Yes,No,0,Encinitas,92024,33.054579,-117.25665,47126,Yes,1,3,None,Yes,15.02,Yes,Yes,Fiber Optic,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.15,216.75,0.0,0,45.06,261.81,1
Male,55,No,No,Yes,No,0,Antioch,94509,37.980057,-121.801599,90891,Yes,1,49,Offer B,Yes,39.6,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,4254.85,0.0,0,1940.4,6195.25,1
Female,67,No,Yes,Yes,No,0,Castaic,91384,34.506627,-118.699048,22177,Yes,1,50,Offer B,Yes,31.56,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,95.05,4888.7,0.0,50,1578.0,6516.7,1
Male,57,No,No,No,Yes,2,Ventura,93004,34.278697,-119.167798,27381,No,0,66,None,Yes,20.63,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1357.1,17.14,0,1361.58,2701.54,0
Female,51,No,No,Yes,Yes,2,Chula Vista,91914,32.688506,-116.938632,2606,Yes,9,45,Offer B,Yes,10.21,Yes,Yes,DSL,11,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,81.3,3541.1,0.0,0,459.4500000000001,4000.55,0
Female,23,Yes,No,Yes,Yes,2,Santa Ana,92703,33.748635,-117.906125,70011,Yes,7,51,Offer B,No,0.0,No,Yes,Cable,27,Yes,No,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal,34.2,1782.0,9.39,0,0.0,1772.61,0
Female,60,No,No,Yes,No,0,Cazadero,95421,38.578807,-123.19338,1575,Yes,10,56,None,Yes,10.13,Yes,Yes,Fiber Optic,13,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,103.2,5744.35,0.0,0,567.2800000000001,6311.63,0
Male,60,No,No,Yes,Yes,3,Yermo,92398,35.013299,-116.834092,1195,Yes,7,27,Offer C,Yes,25.26,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,1929.0,0.0,0,682.0200000000001,2611.02,0
Male,42,No,No,No,No,0,Paradise,95969,39.69676,-121.644379,28318,No,0,37,Offer C,Yes,13.04,Yes,Yes,DSL,14,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,67.45,2443.3,0.0,0,482.48,2925.78,0
Female,45,No,No,No,No,0,Platina,96076,40.367964,-122.937379,215,No,0,24,None,Yes,30.18,No,Yes,DSL,4,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,56.35,1381.2,0.0,0,724.3199999999999,2105.52,0
Male,21,Yes,No,No,Yes,1,Fresno,93704,36.799648,-119.801247,26580,No,0,39,Offer C,Yes,14.72,Yes,Yes,Fiber Optic,85,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.55,3895.35,0.0,0,574.08,4469.43,0
Male,28,Yes,No,Yes,Yes,1,Fremont,94555,37.555473,-122.080312,33883,Yes,3,64,Offer B,Yes,14.93,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.7,1274.05,0.0,0,955.52,2229.57,0
Female,64,No,No,Yes,No,0,Santa Ana,92703,33.748635,-117.906125,70011,Yes,10,71,None,Yes,4.71,No,Yes,DSL,29,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,64.05,4492.9,0.0,0,334.41,4827.31,0
Male,30,No,No,Yes,No,0,Riverside,92504,33.9108,-117.398153,46550,Yes,7,43,None,Yes,33.97,Yes,Yes,DSL,69,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,80.2,3581.6,0.0,0,1460.71,5042.31,0
Female,57,No,No,No,No,0,Glendale,91201,34.17051,-118.289463,23981,No,0,1,None,Yes,37.62,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,0.0,0,37.62,57.37,0
Male,46,No,No,Yes,No,0,San Francisco,94104,37.791222,-122.402241,384,Yes,2,72,Offer A,Yes,47.82,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,115.55,8425.3,0.0,0,3443.04,11868.34,0
Female,73,No,Yes,No,No,0,Richmond,94801,37.945288,-122.383941,28450,No,0,71,Offer A,Yes,34.36,Yes,Yes,Fiber Optic,13,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Credit Card,99.65,6951.15,3.33,0,2439.56,9387.38,0
Male,34,No,No,No,No,0,San Mateo,94403,37.538309,-122.305109,37926,No,0,45,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,3,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,100.85,4740.0,0.0,0,635.4,5375.4,1
Male,76,No,Yes,Yes,No,0,Hilmar,95324,37.394536,-120.890747,7177,Yes,10,60,Offer B,Yes,17.05,No,Yes,Fiber Optic,21,No,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,97.95,5867.0,0.0,0,1023.0,6890.0,0
Female,23,Yes,No,Yes,Yes,3,Coronado,92118,32.68674,-117.186612,24093,No,0,24,Offer C,Yes,46.54,Yes,Yes,DSL,85,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,64.35,1558.65,0.0,0,1116.96,2675.61,0
Male,59,No,No,Yes,No,0,Palm Desert,92260,33.694501,-116.412711,29340,Yes,1,51,None,Yes,31.66,No,Yes,Cable,3,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,76.4,3966.3,0.0,0,1614.66,5580.96,0
Male,58,No,No,Yes,Yes,1,Manton,96059,40.426679,-121.850421,598,Yes,7,47,None,Yes,9.19,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,113.45,5317.8,0.0,0,431.93,5749.7300000000005,0
Male,25,Yes,No,Yes,Yes,2,Canby,96015,41.486953,-120.913975,417,Yes,2,18,None,No,0.0,No,Yes,DSL,59,No,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Credit Card,46.4,812.4,0.0,0,0.0,812.4,0
Male,31,No,No,Yes,No,0,Los Angeles,90002,33.949255,-118.246978,44586,Yes,9,58,None,Yes,18.68,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.75,1185.95,0.0,0,1083.44,2269.3900000000003,0
Female,58,No,No,Yes,Yes,3,San Bruno,94066,37.624436,-122.430661,39566,Yes,10,56,None,Yes,35.38,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,1090.1,0.0,0,1981.28,3071.38,0
Male,45,No,No,No,No,0,Salton City,92275,33.28156,-115.955541,799,No,0,18,Offer D,Yes,12.97,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.75,424.5,0.0,0,233.46,657.96,0
Male,56,No,No,Yes,Yes,2,Glendale,91207,34.182378,-118.262922,9864,Yes,4,72,None,Yes,27.88,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,108.4,7767.25,0.0,30,2007.36,9804.61,0
Male,37,No,No,No,No,0,Escondido,92027,33.141265,-116.967221,48690,No,0,16,None,Yes,11.96,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.05,1448.6,0.0,0,191.36,1639.96,1
Female,41,No,No,Yes,No,0,Los Angeles,90057,34.061918,-118.277939,44004,Yes,4,64,None,Yes,8.6,Yes,Yes,Fiber Optic,21,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,111.15,6953.4,0.0,0,550.4,7503.799999999999,0
Female,41,No,No,No,No,0,Los Angeles,90065,34.108833,-118.229715,47534,No,0,1,None,Yes,36.33,No,Yes,DSL,4,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.65,54.65,0.0,0,36.33,90.98,0
Male,47,No,No,No,No,0,Three Rivers,93271,36.413433,-118.854708,2318,No,0,14,Offer D,Yes,27.8,No,Yes,Fiber Optic,17,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92.9,1337.45,0.0,0,389.2,1726.65,0
Male,23,Yes,No,No,No,0,Cottonwood,96022,40.336392,-122.448533,12348,No,0,11,Offer D,Yes,28.76,No,Yes,DSL,27,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.9,688.5,49.24,0,316.36,955.62,0
Female,25,Yes,No,No,No,0,North Palm Springs,92258,33.906496,-116.569499,732,No,0,51,Offer B,Yes,19.23,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.65,1020.75,19.32,0,980.73,1982.16,0
Female,44,No,No,Yes,Yes,3,Challenge,95925,39.461768,-121.195825,262,Yes,1,67,Offer A,Yes,46.9,No,Yes,Cable,28,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,50.55,3431.75,0.0,0,3142.3,6574.049999999999,0
Male,72,No,Yes,Yes,No,0,San Diego,92126,32.886925,-117.152162,74232,Yes,1,10,None,Yes,11.12,No,Yes,Fiber Optic,30,No,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,92.5,934.1,0.0,100,111.2,1145.3,1
Female,21,Yes,No,No,No,0,Cerritos,90703,33.8681,-118.067402,51556,No,0,11,Offer D,Yes,1.16,No,Yes,DSL,41,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,54.6,617.85,0.0,0,12.76,630.61,0
Male,63,No,No,No,No,0,Calipatria,92233,33.143826,-115.497485,7857,No,0,3,None,Yes,46.57,No,Yes,Cable,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.9,130.1,0.0,0,139.71,269.81,1
Female,42,No,No,No,No,0,Mountain Center,92561,33.638645,-116.55783,1500,No,0,56,Offer B,Yes,2.5,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.45,5916.95,0.0,0,140.0,6056.95,0
Male,24,Yes,No,Yes,Yes,1,Berkeley,94710,37.872902,-122.303708,8157,Yes,3,12,None,Yes,49.7,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,21.05,262.05,0.0,0,596.4000000000001,858.45,0
Male,48,No,No,No,No,0,Riverside,92505,33.920907,-117.489426,38446,No,0,42,None,Yes,25.69,Yes,Yes,Fiber Optic,13,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.3,4222.95,0.0,0,1078.98,5301.93,0
Male,20,Yes,No,No,Yes,3,San Diego,92121,32.898613,-117.202937,4258,No,0,1,None,No,0.0,No,Yes,Cable,51,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.3,25.3,0.0,10,0.0,35.3,1
Female,79,No,Yes,Yes,Yes,1,Randsburg,93554,35.405722,-117.773354,117,Yes,5,14,None,Yes,14.39,Yes,Yes,Fiber Optic,30,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,95.8,1346.3,0.0,0,201.46,1547.76,0
Female,54,No,No,No,No,0,La Quinta,92253,33.695532,-116.310571,23971,No,0,40,Offer B,Yes,2.83,Yes,Yes,Fiber Optic,22,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.4,3756.4,4.18,0,113.2,3865.42,0
Male,64,No,No,Yes,Yes,2,Belmont,94002,37.509366,-122.306132,25566,Yes,7,31,Offer C,No,0.0,No,Yes,Cable,25,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.95,1848.8,0.0,0,0.0,1848.8,0
Female,61,No,No,Yes,No,0,Moss Beach,94038,37.515556,-122.502311,3064,Yes,9,2,None,Yes,7.49,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.4,154.8,0.0,0,14.98,169.78,0
Female,80,No,Yes,No,No,0,Occidental,95465,38.415003,-122.998726,1880,No,0,57,Offer B,Yes,36.89,Yes,Yes,Fiber Optic,17,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,101.3,5779.6,0.0,0,2102.73,7882.33,0
Female,29,Yes,No,No,No,0,Baker,92309,35.28952,-116.092214,904,No,0,6,None,No,0.0,No,Yes,Cable,48,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0.0,0,0.0,255.6,0
Female,52,No,No,Yes,Yes,2,Coleville,96107,38.42528,-119.475741,1332,Yes,10,45,None,No,0.0,No,Yes,Cable,19,No,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,51.0,2264.5,0.0,0,0.0,2264.5,0
Female,50,No,No,Yes,No,0,Yucaipa,92399,34.04597,-117.011825,41575,Yes,2,72,Offer A,Yes,38.44,Yes,Yes,Fiber Optic,16,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,108.5,8003.8,0.0,0,2767.68,10771.48,0
Male,58,No,No,No,No,0,San Diego,92117,32.825086,-117.199424,51213,No,0,2,None,Yes,26.47,No,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.2,181.1,0.0,10,52.94,244.04,1
Female,35,No,No,No,No,0,Mira Loma,91752,33.999992,-117.535395,18980,No,0,31,None,No,0.0,No,Yes,DSL,10,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,49.85,1520.1,0.0,0,0.0,1520.1,0
Male,26,Yes,No,No,No,0,Woodland,95776,38.694081,-121.694431,15022,No,0,20,None,Yes,23.22,Yes,Yes,Fiber Optic,59,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,98.55,2031.95,0.0,0,464.4,2496.35,0
Female,32,No,No,No,No,0,Rancho Santa Fe,92067,33.012751,-117.200617,7615,No,0,47,Offer B,Yes,2.45,No,Yes,Fiber Optic,13,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.7,4730.6,0.0,0,115.15,4845.75,0
Male,29,Yes,No,Yes,Yes,1,Fresno,93727,36.751489,-119.68072,54701,Yes,1,50,None,Yes,31.83,No,Yes,Cable,47,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,75.5,4025.6,0.0,100,1591.5,5717.1,0
Female,45,No,No,Yes,No,0,Topanga,90290,34.115192,-118.61017,5451,Yes,10,68,Offer A,Yes,15.65,Yes,Yes,DSL,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,91.7,6424.7,0.0,0,1064.2,7488.9,0
Female,66,No,Yes,Yes,Yes,1,Bethel Island,94511,38.050558,-121.646924,2379,Yes,9,32,Offer C,Yes,5.73,Yes,Yes,Fiber Optic,30,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,91.35,2896.55,26.98,0,183.36,3052.9300000000003,0
Female,78,No,Yes,Yes,No,0,Hermosa Beach,90254,33.86532,-118.396336,18693,Yes,1,2,Offer E,Yes,17.73,Yes,Yes,Fiber Optic,18,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.2,172.85,0.0,0,35.46,208.31,1
Male,39,No,No,No,No,0,Meadow Valley,95956,39.937017,-121.058043,301,No,0,38,None,Yes,33.71,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,70.45,2597.6,0.0,0,1280.98,3878.58,1
Female,40,No,No,Yes,No,0,Mokelumne Hill,95245,38.304194,-120.592431,2718,Yes,9,41,Offer B,Yes,8.44,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.65,875.55,0.0,0,346.04,1221.59,0
Female,43,No,No,Yes,No,0,Beverly Hills,90210,34.099891,-118.414338,21397,Yes,2,18,Offer D,Yes,44.97,No,Yes,Cable,7,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,54.4,957.1,0.0,0,809.46,1766.56,0
Female,68,No,Yes,Yes,No,0,Hickman,95323,37.605926,-120.69955,1055,Yes,1,4,None,Yes,18.91,Yes,Yes,Fiber Optic,20,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.6,347.65,25.79,0,75.64,397.5,1
Male,60,No,No,No,No,0,Montgomery Creek,96065,40.877552,-121.885884,431,No,0,24,None,Yes,33.97,No,Yes,DSL,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.15,1275.7,0.0,0,815.28,2090.98,0
Male,44,No,No,No,No,0,Palm Springs,92264,33.745746,-116.514215,18884,No,0,12,Offer D,Yes,9.6,No,Yes,Cable,23,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,59.8,727.8,0.0,0,115.2,843.0,1
Male,44,No,No,No,Yes,2,Long Beach,90805,33.864622,-118.179626,91664,No,0,4,None,Yes,9.77,No,Yes,Cable,16,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.4,184.4,0.0,10,39.08,233.48,1
Male,27,Yes,No,No,No,0,Santa Rosa,95403,38.488431,-122.752839,40270,No,0,69,Offer A,Yes,5.71,Yes,Yes,Fiber Optic,73,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,110.05,7430.75,23.16,0,393.99,7801.58,0
Male,44,No,No,No,No,0,Bodfish,93205,35.523991,-118.400432,1954,No,0,12,None,Yes,25.19,Yes,Yes,Fiber Optic,12,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,106.7,1253.9,0.0,0,302.28000000000003,1556.18,1
Female,61,No,No,Yes,Yes,3,Sacramento,95814,38.584505,-121.491956,16599,Yes,9,54,None,Yes,23.02,Yes,Yes,Cable,21,No,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,59.8,3246.45,0.0,0,1243.08,4489.53,0
Male,68,No,Yes,No,No,0,Moraga,94556,37.827946,-122.107185,16510,No,0,3,Offer E,Yes,35.43,Yes,Yes,Fiber Optic,18,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.0,294.45,0.0,0,106.29,400.74,1
Male,53,No,No,Yes,No,0,Rio Vista,94571,38.148862,-121.737696,5246,Yes,7,34,None,Yes,26.03,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.6,678.8,0.0,0,885.02,1563.82,0
Male,28,Yes,No,No,No,0,San Jose,95130,37.277592,-121.986477,13481,No,0,9,Offer E,Yes,49.14,Yes,Yes,Fiber Optic,58,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,758.6,0.0,0,442.26,1200.86,1
Male,26,Yes,No,Yes,No,0,Heber,92249,32.730583,-115.501083,3535,Yes,1,47,Offer B,Yes,17.54,Yes,Yes,Fiber Optic,59,No,Yes,Yes,No,No,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.35,4065.0,0.0,140,824.38,5029.38,1
Male,27,Yes,No,Yes,No,0,Oakland,94607,37.80707,-122.297401,21054,Yes,1,12,None,Yes,27.82,No,Yes,DSL,26,No,No,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,53.65,696.35,0.0,0,333.84000000000003,1030.19,1
Female,27,Yes,No,No,No,0,San Francisco,94131,37.746699,-122.442833,27906,No,0,13,Offer D,Yes,22.01,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.3,275.4,0.0,0,286.13,561.53,0
Female,52,No,No,Yes,No,0,Ukiah,95482,39.134075,-123.23422,30988,Yes,6,69,None,Yes,45.35,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.15,6875.35,0.0,0,3129.15,10004.5,0
Female,62,No,No,No,No,0,La Jolla,92037,32.853743,-117.25034,42617,No,0,28,Offer C,No,0.0,No,Yes,DSL,2,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,35.75,961.4,0.0,0,0.0,961.4,0
Male,65,No,Yes,No,No,0,San Diego,92130,32.957195,-117.202542,28201,No,0,1,None,Yes,42.3,No,Yes,Fiber Optic,16,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.1,79.1,0.0,0,42.3,121.4,1
Male,49,No,No,No,No,0,Boulevard,91905,32.677097,-116.304991,1509,No,0,46,Offer B,Yes,30.99,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.2,908.15,0.0,0,1425.54,2333.69,0
Female,51,No,No,No,No,0,Banning,92220,33.936298,-116.849577,25859,No,0,42,None,No,0.0,No,Yes,DSL,13,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.75,2348.45,0.0,80,0.0,2428.45,0
Female,19,Yes,No,No,No,0,Gridley,95948,39.346898,-121.759537,9763,No,0,18,Offer D,Yes,2.76,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.1,1247.75,0.0,150,49.67999999999999,1447.43,0
Male,28,Yes,No,No,Yes,1,Lake Hughes,93532,34.659579,-118.584212,2771,No,0,60,Offer B,Yes,49.96,Yes,Yes,DSL,85,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,84.95,4984.85,0.0,0,2997.6,7982.450000000001,0
Male,23,Yes,No,Yes,No,0,Oakhurst,93644,37.648647,-119.231447,8521,No,0,34,None,No,0.0,No,Yes,DSL,42,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0.0,0,0.0,938.65,0
Female,37,No,No,Yes,No,0,Stockton,95209,38.044523,-121.348048,30814,Yes,2,55,Offer B,Yes,5.08,Yes,Yes,Fiber Optic,9,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.8,4959.6,0.0,0,279.4,5239.0,0
Female,21,Yes,No,Yes,No,0,Auburn,95602,38.99003,-121.114408,18197,No,0,51,Offer B,No,0.0,No,Yes,DSL,42,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.65,2553.35,0.0,0,0.0,2553.35,0
Male,41,No,No,Yes,No,0,Los Angeles,90006,34.048013,-118.293953,62784,Yes,10,18,Offer D,Yes,45.92,No,Yes,DSL,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.35,768.05,0.0,0,826.5600000000001,1594.61,0
Female,53,No,No,No,Yes,1,Scotts Valley,95066,37.070177,-122.010077,14574,No,0,26,None,Yes,16.34,Yes,Yes,DSL,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,49.5,1265.65,0.0,150,424.84,1840.49,0
Female,61,No,No,Yes,No,0,Cathedral City,92234,33.829583,-116.474131,43141,Yes,8,64,Offer B,Yes,49.26,Yes,Yes,Fiber Optic,18,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,105.4,6794.75,32.24,0,3152.64,9915.15,0
Male,19,Yes,No,Yes,No,0,Columbia,95310,38.085839,-120.37855,2144,Yes,1,66,Offer A,Yes,23.27,Yes,Yes,DSL,58,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,91.7,6075.9,0.0,0,1535.82,7611.719999999999,0
Male,56,No,No,No,No,0,South El Monte,91733,34.04622,-118.053753,45645,No,0,32,None,Yes,37.48,Yes,Yes,DSL,15,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,83.7,2633.3,0.0,0,1199.36,3832.66,0
Female,55,No,No,Yes,No,0,Castaic,91384,34.506627,-118.699048,22177,Yes,3,71,None,Yes,32.13,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.75,1836.9,0.0,0,2281.23,4118.13,0
Female,75,No,Yes,Yes,Yes,2,Hawthorne,90250,33.914775,-118.348083,93315,No,0,48,None,No,0.0,No,Yes,DSL,19,No,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.9,1388.75,0.0,0,0.0,1388.75,0
Female,30,No,No,No,No,0,El Cerrito,94530,37.924838,-122.289145,23141,No,0,72,Offer A,Yes,35.24,Yes,Yes,Fiber Optic,42,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,112.75,8192.6,0.0,0,2537.28,10729.88,0
Male,37,No,No,Yes,Yes,2,Salinas,93905,36.667794,-121.601306,58548,Yes,1,44,None,Yes,34.94,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.6,926.0,0.0,0,1537.36,2463.36,0
Female,35,No,No,No,No,0,Covina,91724,34.08111,-117.853935,25068,No,0,12,Offer D,Yes,26.67,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.15,260.7,0.0,0,320.04,580.74,0
Male,21,Yes,No,No,No,0,Los Angeles,90013,34.044639,-118.240413,9732,No,0,16,Offer D,Yes,32.62,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,18.95,326.8,0.0,0,521.92,848.72,0
Male,45,No,No,No,No,0,Palo Verde,92266,33.3249,-114.758334,291,No,0,72,None,Yes,33.93,Yes,Yes,Fiber Optic,18,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.95,7544.3,25.42,0,2442.96,9961.84,0
Male,24,Yes,No,Yes,No,0,Temecula,92592,33.507255,-117.029473,46171,Yes,1,33,Offer C,Yes,41.8,No,Yes,Fiber Optic,41,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,95.8,3036.75,0.0,60,1379.4,4476.15,1
